usage_start_time,service,sku,cost,currency
2026-05-12T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-12T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-12T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-13T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-13T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-13T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-13T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-14T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-14T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-14T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-14T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-15T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-15T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-15T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-15T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-16T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-16T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-16T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-16T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-17T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-17T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-17T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-17T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-18T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-18T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-18T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-18T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-19T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-19T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-19T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-19T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-20T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-20T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-20T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-20T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-21T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-21T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-21T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-21T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-22T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-22T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-22T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-22T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-23T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-23T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-23T12:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-23T18:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — text output tokens,350.0,USD
2026-05-24T00:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Pro — image output,5000.0,USD
2026-05-24T01:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash — image output,8000.0,USD
2026-05-24T02:00:00Z,generativelanguage.googleapis.com,Gemini 3 Pro — image output,20000.0,USD
2026-05-24T03:00:00Z,generativelanguage.googleapis.com,Gemini 3 Flash — image output,15000.0,USD
2026-05-24T04:00:00Z,generativelanguage.googleapis.com,Gemini 3.1 Pro — image output,12000.0,USD
2026-05-24T05:00:00Z,generativelanguage.googleapis.com,Gemini 3.1 Flash — image output,10000.0,USD
2026-05-24T06:00:00Z,generativelanguage.googleapis.com,Gemini 2.5 Flash-Lite — image output,6000.0,USD
2026-05-24T07:00:00Z,generativelanguage.googleapis.com,Gemini 3 Flash-Lite — image output,4000.0,USD
